,open,close,high,low
2017-02-27 14:34:00,1.06009,1.06021,1.060235,1.05988
2017-02-27 14:36:00,1.06021,1.06036,1.06038,1.05995
2017-02-27 14:38:00,1.06036,1.06058,1.06081,1.06036
2017-02-27 14:40:00,1.06058,1.06048,1.06056,1.06028
2017-02-27 14:42:00,1.06048,1.06049,1.06061,1.06042
2017-02-27 14:44:00,1.06049,1.06054,1.06056,1.06044
2017-02-27 14:46:00,1.06054,1.060385,1.060605,1.06038
2017-02-27 14:48:00,1.060385,1.0605,1.06056,1.06032
2017-02-27 14:50:00,1.0605,1.06042,1.06056,1.06041
2017-02-27 14:52:00,1.06042,1.06029,1.06045,1.06029
2017-02-27 14:54:00,1.06029,1.06042,1.06046,1.060195
2017-02-27 14:56:00,1.06042,1.06045,1.060515,1.06037
2017-02-27 14:58:00,1.06045,1.05986,1.06048,1.05933
2017-02-27 15:00:00,1.05986,1.059135,1.060085,1.058945
2017-02-27 15:02:00,1.059135,1.059705,1.059785,1.05881
2017-02-27 15:04:00,1.059705,1.059465,1.05997,1.059015
2017-02-27 15:06:00,1.059465,1.05939,1.059595,1.05916
2017-02-27 15:08:00,1.05939,1.05912,1.059595,1.05909
2017-02-27 15:10:00,1.05912,1.05942,1.059495,1.05908
2017-02-27 15:12:00,1.05942,1.059755,1.05988,1.059415
2017-02-27 15:14:00,1.059755,1.059595,1.05975,1.05934
2017-02-27 15:16:00,1.059595,1.06031,1.06038,1.059595
2017-02-27 15:18:00,1.06031,1.060595,1.06068,1.059985
2017-02-27 15:20:00,1.060595,1.06073,1.06073,1.06025
2017-02-27 15:22:00,1.06073,1.060745,1.0609,1.06054
2017-02-27 15:24:00,1.060745,1.06049,1.06086,1.06043
2017-02-27 15:26:00,1.06049,1.06049,1.06059,1.06037
2017-02-27 15:28:00,1.06049,1.06039,1.06061,1.06019
2017-02-27 15:30:00,1.06039,1.06018,1.06045,1.0601
2017-02-27 15:32:00,1.06018,1.06009,1.06026,1.06008
2017-02-27 15:34:00,1.06009,1.06022,1.060505,1.06011
2017-02-27 15:36:00,1.06022,1.06004,1.060205,1.059875
2017-02-27 15:38:00,1.06004,1.059775,1.06015,1.05952
2017-02-27 15:40:00,1.059775,1.0597,1.05991,1.05959
2017-02-27 15:42:00,1.0597,1.059805,1.059845,1.05967
2017-02-27 15:44:00,1.059805,1.05978,1.0599,1.05964
2017-02-27 15:46:00,1.05978,1.05976,1.05988,1.05966
2017-02-27 15:48:00,1.05976,1.0597,1.05989,1.05961
2017-02-27 15:50:00,1.0597,1.05989,1.05989,1.05966
2017-02-27 15:52:00,1.05989,1.06048,1.06048,1.05987
2017-02-27 15:54:00,1.06048,1.06051,1.06051,1.0603
2017-02-27 15:56:00,1.06051,1.0608,1.06092,1.06049
2017-02-27 15:58:00,1.0608,1.06134,1.06145,1.06074
2017-02-27 16:00:00,1.06134,1.06131,1.061455,1.06118
2017-02-27 16:02:00,1.06131,1.06141,1.06149,1.06119
2017-02-27 16:04:00,1.06141,1.06206,1.06244,1.061325
2017-02-27 16:06:00,1.06206,1.061875,1.06217,1.06165
2017-02-27 16:08:00,1.061875,1.06168,1.06196,1.061595
2017-02-27 16:10:00,1.06168,1.06153,1.06174,1.06149
2017-02-27 16:12:00,1.06153,1.061645,1.061645,1.061495
2017-02-27 16:14:00,1.061645,1.062365,1.062455,1.06165
2017-02-27 16:16:00,1.062365,1.062075,1.062415,1.061975
2017-02-27 16:18:00,1.062075,1.06199,1.062095,1.06191
2017-02-27 16:20:00,1.06199,1.062375,1.06241,1.06189
2017-02-27 16:22:00,1.062375,1.06218,1.06243,1.062035
2017-02-27 16:24:00,1.06218,1.06213,1.06219,1.061955
2017-02-27 16:26:00,1.06213,1.06208,1.06228,1.06194
2017-02-27 16:28:00,1.06208,1.06222,1.06222,1.061945
2017-02-27 16:30:00,1.06222,1.06215,1.06237,1.06195
2017-02-27 16:32:00,1.06215,1.06205,1.062185,1.06185
2017-02-27 16:34:00,1.06205,1.06221,1.06221,1.06202
2017-02-27 16:36:00,1.06221,1.06203,1.06226,1.06195
2017-02-27 16:38:00,1.06203,1.06178,1.06205,1.06174
2017-02-27 16:40:00,1.06178,1.061785,1.06181,1.0616
2017-02-27 16:42:00,1.061785,1.061675,1.0618,1.06156
2017-02-27 16:44:00,1.061675,1.06184,1.06188,1.06159
2017-02-27 16:46:00,1.06184,1.06211,1.06212,1.06165
2017-02-27 16:48:00,1.06211,1.06294,1.06306,1.06206
2017-02-27 16:50:00,1.06294,1.06281,1.06298,1.062735
2017-02-27 16:52:00,1.06281,1.06283,1.06297,1.06258
2017-02-27 16:54:00,1.06283,1.06269,1.06287,1.06266
2017-02-27 16:56:00,1.06269,1.06264,1.062775,1.06264
2017-02-27 16:58:00,1.06264,1.06253,1.06265,1.06248
2017-02-27 17:00:00,1.06253,1.06253,1.062635,1.062315
2017-02-27 17:02:00,1.06253,1.06261,1.06271,1.06244
2017-02-27 17:04:00,1.06261,1.06269,1.062925,1.06258
2017-02-27 17:06:00,1.06269,1.06248,1.0629,1.06246
2017-02-27 17:08:00,1.06248,1.062295,1.062605,1.062285
2017-02-27 17:10:00,1.062295,1.0625,1.062685,1.06229
2017-02-27 17:12:00,1.0625,1.0624,1.062505,1.06237
2017-02-27 17:14:00,1.0624,1.06223,1.06241,1.06221
2017-02-27 17:16:00,1.06223,1.06205,1.062315,1.06204
2017-02-27 17:18:00,1.06205,1.06207,1.062195,1.06195
2017-02-27 17:20:00,1.06207,1.06187,1.062155,1.06187
2017-02-27 17:22:00,1.06187,1.06163,1.06188,1.06152
2017-02-27 17:24:00,1.06163,1.061605,1.06171,1.061585
2017-02-27 17:26:00,1.061605,1.06153,1.06176,1.06153
2017-02-27 17:28:00,1.06153,1.06149,1.06163,1.061395
2017-02-27 17:30:00,1.06149,1.06164,1.061685,1.06148
2017-02-27 17:32:00,1.06164,1.06154,1.0617,1.061485
2017-02-27 17:34:00,1.06154,1.06124,1.06159,1.06115
2017-02-27 17:36:00,1.06124,1.06113,1.06127,1.06107
2017-02-27 17:38:00,1.06113,1.06099,1.06116,1.06087
2017-02-27 17:40:00,1.06099,1.061095,1.061095,1.060965
2017-02-27 17:42:00,1.061095,1.06109,1.06121,1.061035
2017-02-27 17:44:00,1.06109,1.06103,1.061085,1.06094
2017-02-27 17:46:00,1.06103,1.06086,1.06104,1.06084
2017-02-27 17:48:00,1.06086,1.06076,1.061005,1.060695
2017-02-27 17:50:00,1.06076,1.06059,1.06081,1.06053
2017-02-27 17:52:00,1.06059,1.06045,1.06065,1.06045
2017-02-27 17:54:00,1.06045,1.06047,1.0605,1.06035
2017-02-27 17:56:00,1.06047,1.06043,1.06065,1.06041
2017-02-27 17:58:00,1.06043,1.06044,1.060615,1.06039
2017-02-27 18:00:00,1.06044,1.060665,1.060665,1.06048
2017-02-27 18:02:00,1.060665,1.06019,1.06067,1.06018
2017-02-27 18:04:00,1.06019,1.060355,1.060365,1.06014
2017-02-27 18:06:00,1.060355,1.06039,1.06045,1.060345
2017-02-27 18:08:00,1.06039,1.0604,1.06048,1.060325
2017-02-27 18:10:00,1.0604,1.06057,1.06059,1.06039
2017-02-27 18:12:00,1.06057,1.060555,1.06071,1.060515
2017-02-27 18:14:00,1.060555,1.06032,1.06059,1.06032
2017-02-27 18:16:00,1.06032,1.060405,1.06043,1.06028
2017-02-27 18:18:00,1.060405,1.06041,1.0605,1.06034
2017-02-27 18:20:00,1.06041,1.06035,1.06049,1.06033
2017-02-27 18:22:00,1.06035,1.0601,1.060445,1.0601
2017-02-27 18:24:00,1.0601,1.06001,1.060185,1.05991
2017-02-27 18:26:00,1.06001,1.06001,1.06007,1.05979
2017-02-27 18:28:00,1.06001,1.05966,1.06007,1.059645
2017-02-27 18:30:00,1.05966,1.059635,1.05967,1.05925
2017-02-27 18:32:00,1.059635,1.05979,1.059885,1.05946
2017-02-27 18:34:00,1.05979,1.05986,1.05996,1.059685
2017-02-27 18:36:00,1.05986,1.059795,1.059865,1.05969
2017-02-27 18:38:00,1.059795,1.05942,1.05987,1.05919
2017-02-27 18:40:00,1.05942,1.05954,1.059695,1.05937
2017-02-27 18:42:00,1.05954,1.0591,1.05956,1.05909
2017-02-27 18:44:00,1.0591,1.05927,1.059275,1.059085
2017-02-27 18:46:00,1.05927,1.05933,1.05933,1.05918
2017-02-27 18:48:00,1.05933,1.05921,1.059275,1.05897
2017-02-27 18:50:00,1.05921,1.0591,1.059315,1.05904
2017-02-27 18:52:00,1.0591,1.059215,1.059215,1.05906
2017-02-27 18:54:00,1.059215,1.0591,1.05925,1.05901
2017-02-27 18:56:00,1.0591,1.05901,1.05916,1.05891
2017-02-27 18:58:00,1.05901,1.05916,1.059165,1.05899
2017-02-27 19:00:00,1.05916,1.05921,1.059245,1.05915
2017-02-27 19:02:00,1.05921,1.05938,1.059415,1.059055
2017-02-27 19:04:00,1.05938,1.05952,1.05957,1.059295
2017-02-27 19:06:00,1.05952,1.05946,1.05952,1.05937
2017-02-27 19:08:00,1.05946,1.059345,1.059535,1.05931
2017-02-27 19:10:00,1.059345,1.05935,1.059385,1.059325
2017-02-27 19:12:00,1.05935,1.05939,1.059405,1.059345
2017-02-27 19:14:00,1.05939,1.059255,1.05941,1.0592
2017-02-27 19:16:00,1.059255,1.05896,1.059265,1.05895
2017-02-27 19:18:00,1.05896,1.05884,1.05902,1.05878
2017-02-27 19:20:00,1.05884,1.05854,1.0589,1.05854
2017-02-27 19:22:00,1.05854,1.05848,1.058575,1.0584
2017-02-27 19:24:00,1.05848,1.05831,1.05878,1.05831
2017-02-27 19:26:00,1.05831,1.05829,1.058405,1.05816
2017-02-27 19:28:00,1.05829,1.058325,1.05833,1.05809
2017-02-27 19:30:00,1.058325,1.05844,1.05849,1.05829
2017-02-27 19:32:00,1.05844,1.05857,1.05863,1.0584
2017-02-27 19:34:00,1.05857,1.05857,1.05868,1.05857
2017-02-27 19:36:00,1.05857,1.05856,1.05863,1.058455
2017-02-27 19:38:00,1.05856,1.05847,1.05862,1.05836
2017-02-27 19:40:00,1.05847,1.058695,1.0587,1.058505
2017-02-27 19:42:00,1.058695,1.05866,1.05877,1.05864
2017-02-27 19:44:00,1.05866,1.05862,1.058815,1.05861
2017-02-27 19:46:00,1.05862,1.05875,1.05877,1.05857
2017-02-27 19:48:00,1.05875,1.05872,1.05878,1.058665
2017-02-27 19:50:00,1.05872,1.058775,1.05887,1.05867
2017-02-27 19:52:00,1.058775,1.05871,1.05884,1.05869
2017-02-27 19:54:00,1.05871,1.05877,1.05884,1.05871
2017-02-27 19:56:00,1.05877,1.05872,1.0588,1.05866
2017-02-27 19:58:00,1.05872,1.05886,1.05888,1.058645
2017-02-27 20:00:00,1.05886,1.05889,1.05892,1.058815
2017-02-27 20:02:00,1.05889,1.058935,1.05894,1.05886
2017-02-27 20:04:00,1.058935,1.05912,1.059185,1.05892
2017-02-27 20:06:00,1.05912,1.059105,1.05918,1.05902
2017-02-27 20:08:00,1.059105,1.05898,1.059165,1.05895
2017-02-27 20:10:00,1.05898,1.059055,1.0591,1.05892
2017-02-27 20:12:00,1.059055,1.059135,1.059135,1.05892
2017-02-27 20:14:00,1.059135,1.058695,1.05914,1.05869
2017-02-27 20:16:00,1.058695,1.05851,1.0587,1.05844
2017-02-27 20:18:00,1.05851,1.05867,1.05869,1.058485
2017-02-27 20:20:00,1.05867,1.05876,1.05878,1.05852
2017-02-27 20:22:00,1.05876,1.05877,1.05879,1.05868
2017-02-27 20:24:00,1.05877,1.05854,1.05882,1.05849
2017-02-27 20:26:00,1.05854,1.05871,1.05872,1.058545
2017-02-27 20:28:00,1.05871,1.05876,1.05877,1.05871
2017-02-27 20:30:00,1.05876,1.05869,1.05876,1.05861
2017-02-27 20:32:00,1.05869,1.058715,1.05872,1.05863
2017-02-27 20:34:00,1.058715,1.05877,1.05877,1.058655
2017-02-27 20:36:00,1.05877,1.05882,1.05887,1.05872
2017-02-27 20:38:00,1.05882,1.058865,1.058895,1.058825
2017-02-27 20:40:00,1.058865,1.05881,1.058885,1.0588
2017-02-27 20:42:00,1.05881,1.058875,1.058905,1.05871
2017-02-27 20:44:00,1.058875,1.05894,1.05897,1.05881
2017-02-27 20:46:00,1.05894,1.05893,1.05899,1.058905
2017-02-27 20:48:00,1.05893,1.05876,1.05892,1.05873
2017-02-27 20:50:00,1.05876,1.05892,1.05896,1.05877
2017-02-27 20:52:00,1.05892,1.05889,1.05892,1.058835
2017-02-27 20:54:00,1.05889,1.05887,1.058935,1.058865
2017-02-27 20:56:00,1.05887,1.05891,1.05891,1.05874
2017-02-27 20:58:00,1.05891,1.05902,1.05904,1.05889
2017-02-27 21:00:00,1.05902,1.058965,1.05907,1.058965
2017-02-27 21:02:00,1.058965,1.05897,1.05901,1.058915
2017-02-27 21:04:00,1.05897,1.058995,1.059035,1.058905
2017-02-27 21:06:00,1.058995,1.058845,1.05901,1.058805
2017-02-27 21:08:00,1.058845,1.05886,1.05889,1.05884
2017-02-27 21:10:00,1.05886,1.058795,1.05886,1.058755
2017-02-27 21:12:00,1.058795,1.05872,1.058815,1.0587
2017-02-27 21:14:00,1.05872,1.058815,1.058815,1.058705
2017-02-27 21:16:00,1.058815,1.058825,1.05887,1.05881
2017-02-27 21:18:00,1.058825,1.05881,1.058845,1.05881
2017-02-27 21:20:00,1.05881,1.05882,1.05893,1.05882
2017-02-27 21:22:00,1.05882,1.05881,1.05882,1.05877
2017-02-27 21:24:00,1.05881,1.05876,1.058805,1.05874
2017-02-27 21:26:00,1.05876,1.05877,1.05878,1.058735
2017-02-27 21:28:00,1.05877,1.05893,1.05896,1.05878
2017-02-27 21:30:00,1.05893,1.05887,1.058925,1.058855
2017-02-27 21:32:00,1.05887,1.05886,1.058935,1.058805
2017-02-27 21:34:00,1.05886,1.05885,1.058865,1.05885
2017-02-27 21:36:00,1.05885,1.058865,1.05888,1.058855
2017-02-27 21:38:00,1.058865,1.05887,1.05889,1.058835
2017-02-27 21:40:00,1.05887,1.0589,1.05891,1.05886
2017-02-27 21:42:00,1.0589,1.058675,1.058915,1.058665
2017-02-27 21:44:00,1.058675,1.058715,1.05873,1.058675
2017-02-27 21:46:00,1.058715,1.05867,1.05873,1.058665
2017-02-27 21:48:00,1.05867,1.05865,1.058705,1.05865
2017-02-27 21:50:00,1.05865,1.058635,1.05865,1.058635
2017-02-27 21:52:00,1.058635,1.058615,1.05868,1.058605
2017-02-27 21:54:00,1.058615,1.05877,1.058785,1.058485
2017-02-27 21:56:00,1.05877,1.058775,1.058825,1.058755
2017-02-27 21:58:00,1.058775,1.058735,1.05883,1.05858
2017-02-27 22:00:00,1.058735,1.05861,1.05876,1.058595
2017-02-27 22:02:00,1.05861,1.05874,1.058765,1.05856
2017-02-27 22:04:00,1.05874,1.058855,1.058855,1.058735
2017-02-27 22:06:00,1.058855,1.058815,1.059045,1.058805
2017-02-27 22:08:00,1.058815,1.058745,1.058925,1.058695
2017-02-27 22:10:00,1.058745,1.058745,1.058925,1.058725
2017-02-27 22:12:00,1.058745,1.058755,1.058795,1.058695
2017-02-27 22:14:00,1.058755,1.05872,1.05875,1.0587
2017-02-27 22:16:00,1.05872,1.05865,1.058695,1.058585
2017-02-27 22:18:00,1.05865,1.058675,1.05868,1.05862
2017-02-27 22:20:00,1.058675,1.058745,1.058755,1.058575
2017-02-27 22:22:00,1.058745,1.058735,1.05875,1.058725
2017-02-27 22:24:00,1.058735,1.058645,1.05873,1.058615
2017-02-27 22:26:00,1.058645,1.058625,1.058655,1.05862
2017-02-27 22:28:00,1.058625,1.058635,1.05865,1.058605
2017-02-27 22:30:00,1.058635,1.058645,1.05868,1.05864
2017-02-27 22:32:00,1.058645,1.058585,1.05867,1.05858
2017-02-27 22:34:00,1.058585,1.05853,1.05857,1.05842
2017-02-27 22:36:00,1.05853,1.058565,1.05861,1.05853
2017-02-27 22:38:00,1.058565,1.05858,1.05858,1.05855
2017-02-27 22:40:00,1.05858,1.058645,1.05865,1.05856
2017-02-27 22:42:00,1.058645,1.058575,1.05864,1.05849
2017-02-27 22:44:00,1.058575,1.058615,1.058625,1.05853
2017-02-27 22:46:00,1.058615,1.0586,1.059015,1.0586
2017-02-27 22:48:00,1.0586,1.058615,1.058785,1.058605
2017-02-27 22:50:00,1.058615,1.058685,1.058725,1.05861
2017-02-27 22:52:00,1.058685,1.05867,1.058705,1.05866
2017-02-27 22:54:00,1.05867,1.05866,1.05873,1.05866
2017-02-27 22:56:00,1.05866,1.05872,1.058735,1.05867
2017-02-27 22:58:00,1.05872,1.05873,1.05875,1.058685
2017-02-27 23:00:00,1.05873,1.05865,1.05878,1.058645
2017-02-27 23:02:00,1.05865,1.05865,1.05866,1.05859
2017-02-27 23:04:00,1.05865,1.05857,1.05866,1.05853
2017-02-27 23:06:00,1.05857,1.05857,1.05858,1.058525
2017-02-27 23:08:00,1.05857,1.05867,1.05873,1.058575
2017-02-27 23:10:00,1.05867,1.058665,1.05869,1.05865
2017-02-27 23:12:00,1.058665,1.058735,1.058735,1.05867
2017-02-27 23:14:00,1.058735,1.0587,1.058735,1.058675
2017-02-27 23:16:00,1.0587,1.058585,1.0587,1.05855
2017-02-27 23:18:00,1.058585,1.058655,1.05866,1.05859
2017-02-27 23:20:00,1.058655,1.05858,1.05866,1.058575
2017-02-27 23:22:00,1.05858,1.05856,1.058605,1.058515
2017-02-27 23:24:00,1.05856,1.05846,1.058565,1.058425
2017-02-27 23:26:00,1.05846,1.058345,1.05847,1.05834
2017-02-27 23:28:00,1.058345,1.05841,1.058435,1.058345
2017-02-27 23:30:00,1.05841,1.05838,1.05843,1.05837
2017-02-27 23:32:00,1.05838,1.058455,1.058465,1.058375
2017-02-27 23:34:00,1.058455,1.05848,1.058485,1.05841
2017-02-27 23:36:00,1.05848,1.05843,1.05851,1.05842
2017-02-27 23:38:00,1.05843,1.05839,1.058425,1.058345
2017-02-27 23:40:00,1.05839,1.058245,1.05838,1.058245
2017-02-27 23:42:00,1.058245,1.05823,1.05828,1.058205
2017-02-27 23:44:00,1.05823,1.05828,1.05833,1.05825
2017-02-27 23:46:00,1.05828,1.058135,1.058275,1.05813
2017-02-27 23:48:00,1.058135,1.05823,1.05823,1.05807
2017-02-27 23:50:00,1.05823,1.058465,1.058465,1.05824
2017-02-27 23:52:00,1.058465,1.058295,1.058455,1.058295
2017-02-27 23:54:00,1.058295,1.058385,1.058395,1.058315
2017-02-27 23:56:00,1.058385,1.0584,1.058415,1.05833
2017-02-27 23:58:00,1.0584,1.058395,1.058425,1.058385
2017-02-28 00:00:00,1.058395,1.05797,1.0584,1.057885
2017-02-28 00:02:00,1.05797,1.058275,1.058275,1.05792
2017-02-28 00:04:00,1.058275,1.05817,1.058335,1.057995
2017-02-28 00:06:00,1.05817,1.05834,1.058465,1.058015
2017-02-28 00:08:00,1.05834,1.058415,1.058445,1.058165
2017-02-28 00:10:00,1.058415,1.05835,1.05845,1.058245
2017-02-28 00:12:00,1.05835,1.058445,1.058485,1.058325
2017-02-28 00:14:00,1.058445,1.058405,1.05851,1.058375
2017-02-28 00:16:00,1.058405,1.058375,1.05854,1.058375
2017-02-28 00:18:00,1.058375,1.058515,1.058595,1.058345
2017-02-28 00:20:00,1.058515,1.058485,1.058585,1.058425
2017-02-28 00:22:00,1.058485,1.058355,1.05855,1.058315
2017-02-28 00:24:00,1.058355,1.058335,1.05843,1.058305
2017-02-28 00:26:00,1.058335,1.058295,1.058365,1.058265
2017-02-28 00:28:00,1.058295,1.058305,1.058375,1.05828
2017-02-28 00:30:00,1.058305,1.05823,1.058375,1.058185
2017-02-28 00:32:00,1.05823,1.05835,1.058425,1.058215
2017-02-28 00:34:00,1.05835,1.058295,1.05837,1.058265
2017-02-28 00:36:00,1.058295,1.05828,1.058425,1.058115
2017-02-28 00:38:00,1.05828,1.05824,1.058345,1.058235
2017-02-28 00:40:00,1.05824,1.05814,1.058275,1.05806
2017-02-28 00:42:00,1.05814,1.05811,1.058185,1.0581
2017-02-28 00:44:00,1.05811,1.058085,1.058135,1.058045
2017-02-28 00:46:00,1.058085,1.0581,1.05818,1.05807
2017-02-28 00:48:00,1.0581,1.05808,1.058135,1.05808
2017-02-28 00:50:00,1.05808,1.057925,1.058115,1.057925
2017-02-28 00:52:00,1.057925,1.057615,1.057995,1.057535
2017-02-28 00:54:00,1.057615,1.05799,1.058145,1.056945
2017-02-28 00:56:00,1.05799,1.05826,1.05831,1.057965
2017-02-28 00:58:00,1.05826,1.057925,1.058285,1.057925
2017-02-28 01:00:00,1.057925,1.057925,1.058105,1.05787
2017-02-28 01:02:00,1.057925,1.057895,1.05798,1.057785
2017-02-28 01:04:00,1.057895,1.05809,1.05811,1.057895
2017-02-28 01:06:00,1.05809,1.058095,1.058095,1.05779
2017-02-28 01:08:00,1.058095,1.05828,1.05833,1.05806
2017-02-28 01:10:00,1.05828,1.05825,1.058345,1.05825
2017-02-28 01:12:00,1.05825,1.058185,1.05829,1.058175
2017-02-28 01:14:00,1.058185,1.05827,1.058295,1.058155
2017-02-28 01:16:00,1.05827,1.0582,1.05826,1.058175
2017-02-28 01:18:00,1.0582,1.05835,1.05849,1.05821
2017-02-28 01:20:00,1.05835,1.058315,1.0584,1.05829
2017-02-28 01:22:00,1.058315,1.058335,1.058435,1.058285
2017-02-28 01:24:00,1.058335,1.058395,1.058505,1.05829
2017-02-28 01:26:00,1.058395,1.05839,1.058525,1.058385
2017-02-28 01:28:00,1.05839,1.058285,1.058545,1.058225
2017-02-28 01:30:00,1.058285,1.058435,1.058545,1.058265
2017-02-28 01:32:00,1.058435,1.058365,1.05844,1.058325
2017-02-28 01:34:00,1.058365,1.058375,1.058385,1.058225
2017-02-28 01:36:00,1.058375,1.058375,1.058485,1.058345
2017-02-28 01:38:00,1.058375,1.05834,1.058385,1.058265
2017-02-28 01:40:00,1.05834,1.058345,1.058385,1.05834
2017-02-28 01:42:00,1.058345,1.058345,1.05837,1.05818
2017-02-28 01:44:00,1.058345,1.058455,1.05848,1.05832
2017-02-28 01:46:00,1.058455,1.0585,1.0585,1.058395
2017-02-28 01:48:00,1.0585,1.0584,1.0585,1.05839
2017-02-28 01:50:00,1.0584,1.05843,1.05846,1.0583
2017-02-28 01:52:00,1.05843,1.058445,1.058495,1.05839
2017-02-28 01:54:00,1.058445,1.058385,1.058545,1.058335
2017-02-28 01:56:00,1.058385,1.058585,1.058635,1.058415
2017-02-28 01:58:00,1.058585,1.05838,1.05857,1.058375
2017-02-28 02:00:00,1.05838,1.058395,1.058395,1.058315
2017-02-28 02:02:00,1.058395,1.058375,1.058395,1.058345
2017-02-28 02:04:00,1.058375,1.058385,1.058395,1.058355
2017-02-28 02:06:00,1.058385,1.058355,1.058395,1.058335
2017-02-28 02:08:00,1.058355,1.05848,1.058665,1.058365
2017-02-28 02:10:00,1.05848,1.05848,1.058485,1.05847
2017-02-28 02:12:00,1.05848,1.058445,1.058505,1.058435
2017-02-28 02:14:00,1.058445,1.058475,1.058505,1.058425
2017-02-28 02:16:00,1.058475,1.058425,1.058545,1.05841
2017-02-28 02:18:00,1.058425,1.058495,1.05852,1.05841
2017-02-28 02:20:00,1.058495,1.058435,1.05861,1.05842
2017-02-28 02:22:00,1.058435,1.0584,1.058455,1.058385
2017-02-28 02:24:00,1.0584,1.058475,1.058495,1.058385
2017-02-28 02:26:00,1.058475,1.05844,1.058495,1.058405
2017-02-28 02:28:00,1.05844,1.05845,1.058455,1.058395
2017-02-28 02:30:00,1.05845,1.058485,1.058545,1.058395
2017-02-28 02:32:00,1.058485,1.058545,1.058545,1.05846
2017-02-28 02:34:00,1.058545,1.058485,1.05855,1.058485
2017-02-28 02:36:00,1.058485,1.058455,1.058485,1.058435
2017-02-28 02:38:00,1.058455,1.058425,1.05849,1.058385
2017-02-28 02:40:00,1.058425,1.058375,1.058435,1.058295
2017-02-28 02:42:00,1.058375,1.058345,1.058395,1.058345
2017-02-28 02:44:00,1.058345,1.058375,1.058445,1.058325
2017-02-28 02:46:00,1.058375,1.05831,1.05839,1.058295
2017-02-28 02:48:00,1.05831,1.0584,1.05841,1.058325
2017-02-28 02:50:00,1.0584,1.058505,1.05851,1.058405
2017-02-28 02:52:00,1.058505,1.058545,1.05856,1.058495
2017-02-28 02:54:00,1.058545,1.058545,1.058595,1.058515
2017-02-28 02:56:00,1.058545,1.05865,1.058655,1.058525
2017-02-28 02:58:00,1.05865,1.058535,1.058645,1.058495
2017-02-28 03:00:00,1.058535,1.05844,1.058585,1.058415
2017-02-28 03:02:00,1.05844,1.05855,1.05858,1.058455
2017-02-28 03:04:00,1.05855,1.058285,1.05856,1.058285
2017-02-28 03:06:00,1.058285,1.05833,1.058375,1.058135
2017-02-28 03:08:00,1.05833,1.058335,1.058355,1.058315
2017-02-28 03:10:00,1.058335,1.058355,1.058395,1.058275
2017-02-28 03:12:00,1.058355,1.058335,1.05839,1.05824
2017-02-28 03:14:00,1.058335,1.058355,1.058395,1.058275
2017-02-28 03:16:00,1.058355,1.058405,1.058405,1.058335
2017-02-28 03:18:00,1.058405,1.058445,1.058445,1.058355
2017-02-28 03:20:00,1.058445,1.058545,1.058595,1.058455
2017-02-28 03:22:00,1.058545,1.05851,1.058605,1.058505
2017-02-28 03:24:00,1.05851,1.058545,1.058595,1.05849
2017-02-28 03:26:00,1.058545,1.058605,1.05861,1.058555
2017-02-28 03:28:00,1.058605,1.0586,1.058605,1.058515
2017-02-28 03:30:00,1.0586,1.058695,1.058745,1.058625
2017-02-28 03:32:00,1.058695,1.058705,1.05871,1.05861
2017-02-28 03:34:00,1.058705,1.05866,1.058705,1.058655
2017-02-28 03:36:00,1.05866,1.058645,1.058685,1.058635
2017-02-28 03:38:00,1.058645,1.058705,1.05871,1.05864
2017-02-28 03:40:00,1.058705,1.058905,1.05891,1.0587
2017-02-28 03:42:00,1.058905,1.058855,1.059055,1.058845
2017-02-28 03:44:00,1.058855,1.05884,1.058895,1.058785
2017-02-28 03:46:00,1.05884,1.05866,1.058825,1.058645
2017-02-28 03:48:00,1.05866,1.058705,1.058735,1.058645
2017-02-28 03:50:00,1.058705,1.058625,1.058715,1.058625
2017-02-28 03:52:00,1.058625,1.058625,1.058645,1.058625
2017-02-28 03:54:00,1.058625,1.05858,1.058615,1.058555
2017-02-28 03:56:00,1.05858,1.05865,1.058655,1.05843
2017-02-28 03:58:00,1.05865,1.058585,1.058635,1.058535
2017-02-28 04:00:00,1.058585,1.058635,1.05865,1.05853
2017-02-28 04:02:00,1.058635,1.058695,1.058755,1.058635
2017-02-28 04:04:00,1.058695,1.05868,1.058815,1.05863
2017-02-28 04:06:00,1.05868,1.058675,1.05874,1.05859
2017-02-28 04:08:00,1.058675,1.058585,1.05866,1.058585
2017-02-28 04:10:00,1.058585,1.05875,1.05876,1.05856
2017-02-28 04:12:00,1.05875,1.058745,1.05876,1.05869
2017-02-28 04:14:00,1.058745,1.058785,1.058805,1.058755
2017-02-28 04:16:00,1.058785,1.058795,1.058875,1.05878
2017-02-28 04:18:00,1.058795,1.05885,1.05885,1.058705
2017-02-28 04:20:00,1.05885,1.05886,1.058885,1.05885
2017-02-28 04:22:00,1.05886,1.058895,1.058895,1.05885
2017-02-28 04:24:00,1.058895,1.058895,1.05892,1.05887
2017-02-28 04:26:00,1.058895,1.058845,1.058875,1.058815
2017-02-28 04:28:00,1.058845,1.058895,1.058905,1.058825
2017-02-28 04:30:00,1.058895,1.058845,1.058885,1.058845
2017-02-28 04:32:00,1.058845,1.05895,1.05895,1.058855
